tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
mamba_opsd,16,5,25,160,0.3119,0.3398,0.2087,0.4324
mamba_opsd,16,5,25,181,0.3210,0.3609,0.2560,0.4528
mamba_opsd,16,5,25,219,0.1705,0.1978,0.4474,0.2758
mamba_opsd,16,6,30,16,0.8198,0.8647,0.0596,0.7611
mamba_opsd,16,6,30,74,0.6611,0.6950,0.0687,0.6909
mamba_opsd,16,6,30,133,0.4168,0.4475,0.1412,0.5123
mamba_opsd,16,6,30,160,0.2823,0.3075,0.2248,0.3972
mamba_opsd,16,6,30,181,0.2914,0.3278,0.2761,0.4176
mamba_opsd,16,6,30,219,0.1639,0.1911,0.4648,0.2659
mamba_opsd,16,7,35,16,0.8025,0.8508,0.0660,0.7393
mamba_opsd,16,7,35,74,0.6401,0.6770,0.0785,0.6703
mamba_opsd,16,7,35,133,0.3858,0.4147,0.1527,0.4794
mamba_opsd,16,7,35,160,0.2497,0.2717,0.2450,0.3569
mamba_opsd,16,7,35,181,0.2593,0.2913,0.2977,0.3781
mamba_opsd,16,7,35,219,0.1533,0.1785,0.4800,0.2500
mamba_opsd,16,8,40,16,0.7863,0.8372,0.0718,0.7192
mamba_opsd,16,8,40,74,0.6207,0.6604,0.0882,0.6512
mamba_opsd,16,8,40,133,0.3571,0.3856,0.1713,0.4479
mamba_opsd,16,8,40,160,0.2208,0.2413,0.2781,0.3191
mamba_opsd,16,8,40,181,0.2291,0.2591,0.3352,0.3387
mamba_opsd,16,8,40,219,0.1395,0.1650,0.5256,0.2281
mamba_opsd,16,9,45,16,0.7720,0.8258,0.0778,0.7030
mamba_opsd,16,9,45,74,0.6044,0.6485,0.1010,0.6357
mamba_opsd,16,9,45,133,0.3381,0.3667,0.1874,0.4279
mamba_opsd,16,9,45,160,0.2027,0.2227,0.3070,0.2958
mamba_opsd,16,9,45,181,0.2120,0.2414,0.3647,0.3165
mamba_opsd,16,9,45,219,0.1362,0.1639,0.5540,0.2231
mamba_opsd,16,10,50,16,0.7548,0.8093,0.0819,0.6836
mamba_opsd,16,10,50,74,0.5895,0.6360,0.1104,0.6209
mamba_opsd,16,10,50,133,0.3160,0.3428,0.1983,0.4031
mamba_opsd,16,10,50,160,0.1859,0.2040,0.3221,0.2735
mamba_opsd,16,10,50,181,0.1959,0.2226,0.3792,0.2950
mamba_opsd,16,10,50,219,0.1332,0.1588,0.5473,0.2187
mamba_opsd,16,11,55,16,0.7390,0.7969,0.0895,0.6657
mamba_opsd,16,11,55,74,0.5718,0.6209,0.1216,0.6040
mamba_opsd,16,11,55,133,0.2883,0.3132,0.2156,0.3718
mamba_opsd,16,11,55,160,0.1557,0.1703,0.3561,0.2320
mamba_opsd,16,11,55,181,0.1632,0.1845,0.4141,0.2500
mamba_opsd,16,11,55,219,0.1133,0.1341,0.5783,0.1880
mamba_opsd,16,12,60,16,0.7206,0.7799,0.0954,0.6455
mamba_opsd,16,12,60,74,0.5531,0.6036,0.1314,0.5860
mamba_opsd,16,12,60,133,0.2686,0.2923,0.2319,0.3489
mamba_opsd,16,12,60,160,0.1363,0.1488,0.3826,0.2043
mamba_opsd,16,12,60,181,0.1431,0.1612,0.4395,0.2210
mamba_opsd,16,12,60,219,0.0952,0.1123,0.6158,0.1586
