tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
mamba_opsd_rw,1,12,60,160,0.1086,0.1308,0.6101,0.1779
mamba_opsd_rw,1,12,60,181,0.1035,0.1260,0.6337,0.1723
mamba_opsd_rw,1,12,60,219,0.1014,0.1226,0.6307,0.1728
mamba_opsd_rw,4,1,5,16,0.8584,0.9594,0.1092,0.8487
mamba_opsd_rw,4,1,5,74,0.7740,0.8599,0.1143,0.8288
mamba_opsd_rw,4,1,5,133,0.5589,0.6559,0.2093,0.6839
mamba_opsd_rw,4,1,5,160,0.4268,0.5217,0.2987,0.5794
mamba_opsd_rw,4,1,5,181,0.4117,0.5250,0.3440,0.5687
mamba_opsd_rw,4,1,5,219,0.2623,0.3569,0.5027,0.4066
mamba_opsd_rw,4,2,10,16,0.8446,0.9496,0.1158,0.8325
mamba_opsd_rw,4,2,10,74,0.7489,0.8321,0.1178,0.8076
mamba_opsd_rw,4,2,10,133,0.5202,0.6083,0.2178,0.6485
mamba_opsd_rw,4,2,10,160,0.4075,0.4981,0.3086,0.5591
mamba_opsd_rw,4,2,10,181,0.3968,0.5052,0.3510,0.5528
mamba_opsd_rw,4,2,10,219,0.2896,0.3856,0.4623,0.4401
mamba_opsd_rw,4,3,15,16,0.8264,0.9398,0.1275,0.8108
mamba_opsd_rw,4,3,15,74,0.7208,0.8101,0.1326,0.7829
mamba_opsd_rw,4,3,15,133,0.4805,0.5675,0.2419,0.6100
mamba_opsd_rw,4,3,15,160,0.3755,0.4656,0.3400,0.5247
mamba_opsd_rw,4,3,15,181,0.3687,0.4763,0.3799,0.5222
mamba_opsd_rw,4,3,15,219,0.2870,0.3851,0.4703,0.4364
mamba_opsd_rw,4,4,20,16,0.8068,0.9250,0.1368,0.7871
mamba_opsd_rw,4,4,20,74,0.6889,0.7815,0.1468,0.7535
mamba_opsd_rw,4,4,20,133,0.4300,0.5067,0.2605,0.5583
mamba_opsd_rw,4,4,20,160,0.3215,0.3943,0.3647,0.4629
mamba_opsd_rw,4,4,20,181,0.3101,0.3947,0.4087,0.4545
mamba_opsd_rw,4,4,20,219,0.2325,0.3000,0.4920,0.3660
mamba_opsd_rw,4,5,25,16,0.7894,0.9133,0.1467,0.7656
mamba_opsd_rw,4,5,25,74,0.6607,0.7575,0.1621,0.7269
mamba_opsd_rw,4,5,25,133,0.3924,0.4637,0.2814,0.5177
mamba_opsd_rw,4,5,25,160,0.2813,0.3436,0.3918,0.4138
mamba_opsd_rw,4,5,25,181,0.2678,0.3385,0.4381,0.4020
mamba_opsd_rw,4,5,25,219,0.1982,0.2504,0.5123,0.3187
mamba_opsd_rw,4,6,30,16,0.7744,0.9033,0.1555,0.7481
mamba_opsd_rw,4,6,30,74,0.6382,0.7399,0.1772,0.7056
mamba_opsd_rw,4,6,30,133,0.3642,0.4305,0.2973,0.4868
mamba_opsd_rw,4,6,30,160,0.2625,0.3186,0.4014,0.3906
mamba_opsd_rw,4,6,30,181,0.2535,0.3192,0.4480,0.3839
mamba_opsd_rw,4,6,30,219,0.2046,0.2567,0.4978,0.3276
mamba_opsd_rw,4,7,35,16,0.7581,0.8917,0.1650,0.7291
mamba_opsd_rw,4,7,35,74,0.6162,0.7229,0.1932,0.6842
mamba_opsd_rw,4,7,35,133,0.3345,0.3953,0.3151,0.4531
mamba_opsd_rw,4,7,35,160,0.2365,0.2851,0.4192,0.3570
mamba_opsd_rw,4,7,35,181,0.2300,0.2870,0.4636,0.3531
mamba_opsd_rw,4,7,35,219,0.1961,0.2441,0.5010,0.3154
mamba_opsd_rw,4,8,40,16,0.7418,0.8795,0.1742,0.7104
mamba_opsd_rw,4,8,40,74,0.5944,0.7066,0.2108,0.6627
mamba_opsd_rw,4,8,40,133,0.3031,0.3590,0.3393,0.4158
mamba_opsd_rw,4,8,40,160,0.2027,0.2446,0.4582,0.3109
mamba_opsd_rw,4,8,40,181,0.1959,0.2448,0.5053,0.3058
mamba_opsd_rw,4,8,40,219,0.1646,0.2065,0.5518,0.2692
mamba_opsd_rw,4,9,45,16,0.7289,0.8721,0.1839,0.6967
mamba_opsd_rw,4,9,45,74,0.5778,0.6977,0.2293,0.6466
mamba_opsd_rw,4,9,45,133,0.2859,0.3410,0.3614,0.3956
mamba_opsd_rw,4,9,45,160,0.1904,0.2317,0.4838,0.2943
mamba_opsd_rw,4,9,45,181,0.1868,0.2364,0.5288,0.2936
mamba_opsd_rw,4,9,45,219,0.1663,0.2128,0.5677,0.2721
mamba_opsd_rw,4,10,50,16,0.7147,0.8589,0.1902,0.6818
mamba_opsd_rw,4,10,50,74,0.5593,0.6832,0.2448,0.6282
mamba_opsd_rw,4,10,50,133,0.2631,0.3125,0.3754,0.3678
mamba_opsd_rw,4,10,50,160,0.1769,0.2140,0.4953,0.2754
mamba_opsd_rw,4,10,50,181,0.1754,0.2200,0.5361,0.2774
mamba_opsd_rw,4,10,50,219,0.1637,0.2069,0.5604,0.2681
mamba_opsd_rw,4,11,55,16,0.6991,0.8512,0.2035,0.6639
mamba_opsd_rw,4,11,55,74,0.5399,0.6676,0.2616,0.6091
mamba_opsd_rw,4,11,55,133,0.2330,0.2751,0.3964,0.3304
mamba_opsd_rw,4,11,55,160,0.1497,0.1805,0.5327,0.2360
mamba_opsd_rw,4,11,55,181,0.1484,0.1854,0.5739,0.2379
mamba_opsd_rw,4,11,55,219,0.1383,0.1752,0.6037,0.2296
mamba_opsd_rw,4,12,60,16,0.6836,0.8350,0.2095,0.6484
mamba_opsd_rw,4,12,60,74,0.5223,0.6542,0.2786,0.5908
mamba_opsd_rw,4,12,60,133,0.2151,0.2536,0.4137,0.3073
mamba_opsd_rw,4,12,60,160,0.1265,0.1505,0.5579,0.2014
mamba_opsd_rw,4,12,60,181,0.1245,0.1529,0.5983,0.2019
mamba_opsd_rw,4,12,60,219,0.1125,0.1386,0.6257,0.1895
mamba_opsd_rw,16,1,5,16,0.9035,0.9473,0.0488,0.8694
mamba_opsd_rw,16,1,5,74,0.8079,0.8534,0.0619,0.8290
mamba_opsd_rw,16,1,5,133,0.6279,0.6831,0.1141,0.7148
mamba_opsd_rw,16,1,5,160,0.4808,0.5362,0.1770,0.6114
mamba_opsd_rw,16,1,5,181,0.4810,0.5521,0.2113,0.6220
mamba_opsd_rw,16,1,5,219,0.2504,0.3180,0.4593,0.3849
mamba_opsd_rw,16,2,10,16,0.8903,0.9367,0.0527,0.8511
mamba_opsd_rw,16,2,10,74,0.7819,0.8216,0.0583,0.8053
mamba_opsd_rw,16,2,10,133,0.5796,0.6255,0.1124,0.6721
mamba_opsd_rw,16,2,10,160,0.4515,0.5011,0.1796,0.5829
mamba_opsd_rw,16,2,10,181,0.4568,0.5213,0.2130,0.5986
mamba_opsd_rw,16,2,10,219,0.2577,0.3206,0.4321,0.3946
mamba_opsd_rw,16,3,15,16,0.8735,0.9234,0.0582,0.8281
mamba_opsd_rw,16,3,15,74,0.7548,0.7958,0.0639,0.7799
mamba_opsd_rw,16,3,15,133,0.5344,0.5774,0.1223,0.6298
mamba_opsd_rw,16,3,15,160,0.4163,0.4643,0.1990,0.5469
mamba_opsd_rw,16,3,15,181,0.4224,0.4865,0.2377,0.5638
mamba_opsd_rw,16,3,15,219,0.2456,0.3069,0.4485,0.3787
mamba_opsd_rw,16,4,20,16,0.8566,0.9085,0.0625,0.8047
mamba_opsd_rw,16,4,20,74,0.7261,0.7670,0.0684,0.7519
mamba_opsd_rw,16,4,20,133,0.4844,0.5216,0.1284,0.5808
mamba_opsd_rw,16,4,20,160,0.3667,0.4075,0.2146,0.4932
mamba_opsd_rw,16,4,20,181,0.3689,0.4224,0.2557,0.5062
mamba_opsd_rw,16,4,20,219,0.2046,0.2502,0.4712,0.3228
mamba_opsd_rw,16,5,25,16,0.8408,0.8961,0.0683,0.7830
mamba_opsd_rw,16,5,25,74,0.7001,0.7418,0.0744,0.7263
mamba_opsd_rw,16,5,25,133,0.4460,0.4803,0.1381,0.5416
mamba_opsd_rw,16,5,25,160,0.3280,0.3646,0.2347,0.4490
mamba_opsd_rw,16,5,25,181,0.3294,0.3773,0.2780,0.4612
mamba_opsd_rw,16,5,25,219,0.1792,0.2170,0.4925,0.2866
mamba_opsd_rw,16,6,30,16,0.8267,0.8849,0.0737,0.7646
mamba_opsd_rw,16,6,30,74,0.6785,0.7219,0.0814,0.7053
mamba_opsd_rw,16,6,30,133,0.4104,0.4423,0.1495,0.5048
mamba_opsd_rw,16,6,30,160,0.2994,0.3316,0.2447,0.4160
mamba_opsd_rw,16,6,30,181,0.3028,0.3456,0.2902,0.4303
mamba_opsd_rw,16,6,30,219,0.1818,0.2194,0.4855,0.2903
mamba_opsd_rw,16,7,35,16,0.8105,0.8721,0.0801,0.7435
mamba_opsd_rw,16,7,35,74,0.6570,0.7034,0.0913,0.6841
mamba_opsd_rw,16,7,35,133,0.3760,0.4050,0.1604,0.4682
mamba_opsd_rw,16,7,35,160,0.2668,0.2948,0.2625,0.3767
mamba_opsd_rw,16,7,35,181,0.2691,0.3067,0.3133,0.3892
mamba_opsd_rw,16,7,35,219,0.1739,0.2095,0.4940,0.2789
mamba_opsd_rw,16,8,40,16,0.7941,0.8584,0.0863,0.7226
mamba_opsd_rw,16,8,40,74,0.6360,0.6852,0.1015,0.6633
mamba_opsd_rw,16,8,40,133,0.3424,0.3696,0.1765,0.4314
mamba_opsd_rw,16,8,40,160,0.2312,0.2557,0.2931,0.3312
mamba_opsd_rw,16,8,40,181,0.2315,0.2652,0.3539,0.3407
mamba_opsd_rw,16,8,40,219,0.1464,0.1774,0.5439,0.2374
mamba_opsd_rw,16,9,45,16,0.7815,0.8494,0.0928,0.7078
mamba_opsd_rw,16,9,45,74,0.6193,0.6728,0.1137,0.6476
mamba_opsd_rw,16,9,45,133,0.3202,0.3470,0.1941,0.4074
mamba_opsd_rw,16,9,45,160,0.2125,0.2359,0.3181,0.3076
mamba_opsd_rw,16,9,45,181,0.2151,0.2470,0.3755,0.3198
mamba_opsd_rw,16,9,45,219,0.1441,0.1761,0.5572,0.2346
mamba_opsd_rw,16,10,50,16,0.7658,0.8354,0.0980,0.6894
mamba_opsd_rw,16,10,50,74,0.6014,0.6573,0.1239,0.6298
mamba_opsd_rw,16,10,50,133,0.2931,0.3173,0.2062,0.3765
mamba_opsd_rw,16,10,50,160,0.1937,0.2146,0.3351,0.2828
mamba_opsd_rw,16,10,50,181,0.1972,0.2260,0.3927,0.2958
mamba_opsd_rw,16,10,50,219,0.1430,0.1733,0.5501,0.2330
mamba_opsd_rw,16,11,55,16,0.7523,0.8266,0.1067,0.6732
mamba_opsd_rw,16,11,55,74,0.5823,0.6405,0.1350,0.6115
mamba_opsd_rw,16,11,55,133,0.2607,0.2818,0.2228,0.3392
mamba_opsd_rw,16,11,55,160,0.1660,0.1843,0.3735,0.2448
mamba_opsd_rw,16,11,55,181,0.1700,0.1951,0.4309,0.2583
mamba_opsd_rw,16,11,55,219,0.1267,0.1542,0.5851,0.2079
mamba_opsd_rw,16,12,60,16,0.7341,0.8089,0.1119,0.6530
mamba_opsd_rw,16,12,60,74,0.5670,0.6276,0.1454,0.5967
mamba_opsd_rw,16,12,60,133,0.2437,0.2639,0.2387,0.3192
mamba_opsd_rw,16,12,60,160,0.1465,0.1619,0.3925,0.2178
mamba_opsd_rw,16,12,60,181,0.1504,0.1712,0.4470,0.2306
mamba_opsd_rw,16,12,60,219,0.1064,0.1274,0.6071,0.1763
