tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
mamba_baseline,1,7,35,181,0.1898,0.2391,0.5205,0.3023
mamba_baseline,1,7,35,219,0.1823,0.2297,0.5308,0.2966
mamba_baseline,1,8,40,16,0.7115,0.8660,0.2005,0.6995
mamba_baseline,1,8,40,74,0.5500,0.6782,0.2557,0.6350
mamba_baseline,1,8,40,133,0.2690,0.3387,0.4335,0.3831
mamba_baseline,1,8,40,160,0.1776,0.2192,0.5169,0.2811
mamba_baseline,1,8,40,181,0.1682,0.2107,0.5453,0.2707
mamba_baseline,1,8,40,219,0.1664,0.2104,0.5569,0.2726
mamba_baseline,1,9,45,16,0.6978,0.8562,0.2096,0.6860
mamba_baseline,1,9,45,74,0.5322,0.6674,0.2757,0.6176
mamba_baseline,1,9,45,133,0.2544,0.3234,0.4564,0.3650
mamba_baseline,1,9,45,160,0.1677,0.2097,0.5440,0.2672
mamba_baseline,1,9,45,181,0.1612,0.2050,0.5700,0.2608
mamba_baseline,1,9,45,219,0.1648,0.2134,0.5801,0.2705
mamba_baseline,1,10,50,16,0.6819,0.8393,0.2157,0.6701
mamba_baseline,1,10,50,74,0.5130,0.6519,0.2934,0.5980
mamba_baseline,1,10,50,133,0.2314,0.2915,0.4711,0.3356
mamba_baseline,1,10,50,160,0.1560,0.1936,0.5545,0.2500
mamba_baseline,1,10,50,181,0.1522,0.1920,0.5765,0.2473
mamba_baseline,1,10,50,219,0.1583,0.2033,0.5827,0.2606
mamba_baseline,1,11,55,16,0.6635,0.8257,0.2284,0.6507
mamba_baseline,1,11,55,74,0.4915,0.6316,0.3110,0.5764
mamba_baseline,1,11,55,133,0.1992,0.2474,0.4942,0.2934
mamba_baseline,1,11,55,160,0.1179,0.1428,0.5972,0.1926
mamba_baseline,1,11,55,181,0.1139,0.1401,0.6220,0.1889
mamba_baseline,1,11,55,219,0.1175,0.1474,0.6333,0.1982
mamba_baseline,1,12,60,16,0.6472,0.8069,0.2342,0.6351
mamba_baseline,1,12,60,74,0.4702,0.6090,0.3265,0.5544
mamba_baseline,1,12,60,133,0.1755,0.2151,0.5120,0.2611
mamba_baseline,1,12,60,160,0.0957,0.1137,0.6242,0.1576
mamba_baseline,1,12,60,181,0.0914,0.1101,0.6497,0.1530
mamba_baseline,1,12,60,219,0.0942,0.1154,0.6605,0.1606
mamba_baseline,4,1,5,16,0.8628,0.9489,0.0952,0.8556
mamba_baseline,4,1,5,74,0.7613,0.8304,0.0986,0.8195
mamba_baseline,4,1,5,133,0.5482,0.6483,0.2198,0.6739
mamba_baseline,4,1,5,160,0.4090,0.5142,0.3335,0.5604
mamba_baseline,4,1,5,181,0.3865,0.5147,0.3919,0.5416
mamba_baseline,4,1,5,219,0.2111,0.3087,0.5997,0.3382
mamba_baseline,4,2,10,16,0.8462,0.9380,0.1037,0.8363
mamba_baseline,4,2,10,74,0.7356,0.8076,0.1082,0.7972
mamba_baseline,4,2,10,133,0.5121,0.6044,0.2297,0.6403
mamba_baseline,4,2,10,160,0.3910,0.4886,0.3381,0.5412
mamba_baseline,4,2,10,181,0.3758,0.4950,0.3906,0.5297
mamba_baseline,4,2,10,219,0.2617,0.3732,0.5330,0.4046
mamba_baseline,4,3,15,16,0.8273,0.9263,0.1145,0.8144
mamba_baseline,4,3,15,74,0.7052,0.7830,0.1236,0.7704
mamba_baseline,4,3,15,133,0.4670,0.5564,0.2560,0.5962
mamba_baseline,4,3,15,160,0.3550,0.4503,0.3735,0.5014
mamba_baseline,4,3,15,181,0.3437,0.4596,0.4232,0.4937
mamba_baseline,4,3,15,219,0.2604,0.3799,0.5472,0.4021
mamba_baseline,4,4,20,16,0.8069,0.9099,0.1231,0.7904
mamba_baseline,4,4,20,74,0.6726,0.7522,0.1360,0.7404
mamba_baseline,4,4,20,133,0.4198,0.4963,0.2687,0.5475
mamba_baseline,4,4,20,160,0.3098,0.3827,0.3806,0.4488
mamba_baseline,4,4,20,181,0.2987,0.3864,0.4316,0.4404
mamba_baseline,4,4,20,219,0.2298,0.3117,0.5334,0.3616
mamba_baseline,4,5,25,16,0.7884,0.8947,0.1309,0.7687
mamba_baseline,4,5,25,74,0.6418,0.7248,0.1513,0.7113
mamba_baseline,4,5,25,133,0.3792,0.4475,0.2872,0.5033
mamba_baseline,4,5,25,160,0.2703,0.3304,0.4025,0.4000
mamba_baseline,4,5,25,181,0.2594,0.3308,0.4541,0.3911
mamba_baseline,4,5,25,219,0.2010,0.2628,0.5393,0.3218
mamba_baseline,4,6,30,16,0.7712,0.8810,0.1392,0.7492
mamba_baseline,4,6,30,74,0.6181,0.7054,0.1667,0.6887
mamba_baseline,4,6,30,133,0.3533,0.4183,0.3056,0.4743
mamba_baseline,4,6,30,160,0.2451,0.2962,0.4130,0.3684
mamba_baseline,4,6,30,181,0.2386,0.3001,0.4623,0.3645
mamba_baseline,4,6,30,219,0.2001,0.2571,0.5258,0.3207
mamba_baseline,4,7,35,16,0.7541,0.8694,0.1495,0.7295
mamba_baseline,4,7,35,74,0.5967,0.6902,0.1852,0.6673
mamba_baseline,4,7,35,133,0.3295,0.3935,0.3307,0.4462
mamba_baseline,4,7,35,160,0.2223,0.2697,0.4412,0.3378
mamba_baseline,4,7,35,181,0.2172,0.2741,0.4888,0.3354
mamba_baseline,4,7,35,219,0.1876,0.2418,0.5443,0.3026
mamba_baseline,4,8,40,16,0.7364,0.8555,0.1590,0.7095
mamba_baseline,4,8,40,74,0.5753,0.6740,0.2030,0.6459
mamba_baseline,4,8,40,133,0.3025,0.3621,0.3522,0.4140
mamba_baseline,4,8,40,160,0.1935,0.2333,0.4688,0.2980
mamba_baseline,4,8,40,181,0.1876,0.2344,0.5160,0.2941
mamba_baseline,4,8,40,219,0.1665,0.2133,0.5689,0.2713
mamba_baseline,4,9,45,16,0.7227,0.8459,0.1677,0.6955
mamba_baseline,4,9,45,74,0.5584,0.6648,0.2228,0.6293
mamba_baseline,4,9,45,133,0.2875,0.3480,0.3766,0.3962
mamba_baseline,4,9,45,160,0.1819,0.2221,0.4986,0.2821
mamba_baseline,4,9,45,181,0.1782,0.2261,0.5435,0.2810
mamba_baseline,4,9,45,219,0.1655,0.2176,0.5914,0.2701
mamba_baseline,4,10,50,16,0.7057,0.8294,0.1745,0.6776
mamba_baseline,4,10,50,74,0.5406,0.6525,0.2409,0.6109
mamba_baseline,4,10,50,133,0.2647,0.3203,0.3958,0.3680
mamba_baseline,4,10,50,160,0.1711,0.2089,0.5142,0.2664
mamba_baseline,4,10,50,181,0.1704,0.2159,0.5530,0.2696
mamba_baseline,4,10,50,219,0.1649,0.2166,0.5911,0.2688
mamba_baseline,4,11,55,16,0.6874,0.8160,0.1865,0.6578
mamba_baseline,4,11,55,74,0.5200,0.6351,0.2585,0.5904
mamba_baseline,4,11,55,133,0.2337,0.2811,0.4190,0.3293
mamba_baseline,4,11,55,160,0.1358,0.1637,0.5572,0.2148
mamba_baseline,4,11,55,181,0.1335,0.1667,0.5987,0.2150
mamba_baseline,4,11,55,219,0.1284,0.1668,0.6420,0.2135
mamba_baseline,4,12,60,16,0.6700,0.7978,0.1929,0.6404
mamba_baseline,4,12,60,74,0.5010,0.6172,0.2732,0.5710
mamba_baseline,4,12,60,133,0.2118,0.2532,0.4354,0.3012
mamba_baseline,4,12,60,160,0.1162,0.1382,0.5789,0.1851
mamba_baseline,4,12,60,181,0.1139,0.1399,0.6199,0.1850
mamba_baseline,4,12,60,219,0.1087,0.1383,0.6627,0.1823
mamba_baseline,16,1,5,16,0.9008,0.9380,0.0421,0.8674
mamba_baseline,16,1,5,74,0.7920,0.8265,0.0500,0.8159
mamba_baseline,16,1,5,133,0.6198,0.6735,0.1140,0.7078
mamba_baseline,16,1,5,160,0.4720,0.5299,0.1880,0.6024
mamba_baseline,16,1,5,181,0.4673,0.5428,0.2295,0.6083
mamba_baseline,16,1,5,219,0.1984,0.2555,0.5298,0.3146
mamba_baseline,16,2,10,16,0.8854,0.9253,0.0465,0.8463
mamba_baseline,16,2,10,74,0.7626,0.7941,0.0496,0.7886
mamba_baseline,16,2,10,133,0.5718,0.6167,0.1130,0.6651
mamba_baseline,16,2,10,160,0.4355,0.4861,0.1927,0.5664
mamba_baseline,16,2,10,181,0.4333,0.5000,0.2354,0.5746
mamba_baseline,16,2,10,219,0.2279,0.2926,0.4923,0.3548
mamba_baseline,16,3,15,16,0.8664,0.9085,0.0508,0.8210
mamba_baseline,16,3,15,74,0.7310,0.7634,0.0549,0.7590
mamba_baseline,16,3,15,133,0.5209,0.5624,0.1242,0.6169
mamba_baseline,16,3,15,160,0.3941,0.4416,0.2145,0.5231
mamba_baseline,16,3,15,181,0.3917,0.4549,0.2618,0.5312
mamba_baseline,16,3,15,219,0.2206,0.2875,0.5133,0.3443
mamba_baseline,16,4,20,16,0.8477,0.8913,0.0546,0.7959
mamba_baseline,16,4,20,74,0.6997,0.7314,0.0584,0.7286
mamba_baseline,16,4,20,133,0.4699,0.5053,0.1298,0.5664
mamba_baseline,16,4,20,160,0.3451,0.3828,0.2220,0.4692
mamba_baseline,16,4,20,181,0.3438,0.3943,0.2712,0.4781
mamba_baseline,16,4,20,219,0.2001,0.2517,0.5058,0.3156
mamba_baseline,16,5,25,16,0.8288,0.8744,0.0591,0.7711
mamba_baseline,16,5,25,74,0.6705,0.7032,0.0650,0.6997
mamba_baseline,16,5,25,133,0.4270,0.4583,0.1382,0.5223
mamba_baseline,16,5,25,160,0.3044,0.3369,0.2402,0.4219
mamba_baseline,16,5,25,181,0.3046,0.3476,0.2892,0.4323
mamba_baseline,16,5,25,219,0.1722,0.2123,0.5234,0.2756
mamba_baseline,16,6,30,16,0.8117,0.8596,0.0642,0.7495
mamba_baseline,16,6,30,74,0.6455,0.6800,0.0729,0.6753
mamba_baseline,16,6,30,133,0.3939,0.4238,0.1519,0.4873
mamba_baseline,16,6,30,160,0.2688,0.2958,0.2540,0.3793
mamba_baseline,16,6,30,181,0.2717,0.3087,0.3060,0.3927
mamba_baseline,16,6,30,219,0.1688,0.2061,0.5172,0.2711
mamba_baseline,16,7,35,16,0.7954,0.8470,0.0712,0.7286
mamba_baseline,16,7,35,74,0.6267,0.6646,0.0834,0.6565
mamba_baseline,16,7,35,133,0.3704,0.3997,0.1650,0.4618
mamba_baseline,16,7,35,160,0.2438,0.2690,0.2774,0.3477
mamba_baseline,16,7,35,181,0.2476,0.2823,0.3316,0.3619
mamba_baseline,16,7,35,219,0.1611,0.1974,0.5325,0.2594
mamba_baseline,16,8,40,16,0.7777,0.8319,0.0773,0.7066
mamba_baseline,16,8,40,74,0.6064,0.6474,0.0945,0.6361
mamba_baseline,16,8,40,133,0.3412,0.3690,0.1809,0.4296
mamba_baseline,16,8,40,160,0.2106,0.2318,0.3036,0.3044
mamba_baseline,16,8,40,181,0.2104,0.2391,0.3629,0.3131
mamba_baseline,16,8,40,219,0.1420,0.1732,0.5592,0.2303
mamba_baseline,16,9,45,16,0.7633,0.8201,0.0832,0.6904
mamba_baseline,16,9,45,74,0.5911,0.6365,0.1076,0.6215
mamba_baseline,16,9,45,133,0.3242,0.3529,0.2009,0.4110
mamba_baseline,16,9,45,160,0.1975,0.2190,0.3323,0.2874
mamba_baseline,16,9,45,181,0.1982,0.2274,0.3931,0.2969
mamba_baseline,16,9,45,219,0.1383,0.1721,0.5869,0.2248
mamba_baseline,16,10,50,16,0.7450,0.8028,0.0881,0.6695
mamba_baseline,16,10,50,74,0.5747,0.6236,0.1200,0.6046
mamba_baseline,16,10,50,133,0.2984,0.3255,0.2182,0.3811
mamba_baseline,16,10,50,160,0.1829,0.2034,0.3552,0.2674
mamba_baseline,16,10,50,181,0.1842,0.2118,0.4148,0.2773
mamba_baseline,16,10,50,219,0.1393,0.1739,0.5881,0.2260
mamba_baseline,16,11,55,16,0.7276,0.7885,0.0959,0.6497
mamba_baseline,16,11,55,74,0.5565,0.6077,0.1317,0.5869
mamba_baseline,16,11,55,133,0.2675,0.2918,0.2375,0.3454
mamba_baseline,16,11,55,160,0.1504,0.1669,0.3962,0.2223
mamba_baseline,16,11,55,181,0.1499,0.1717,0.4589,0.2290
mamba_baseline,16,11,55,219,0.1150,0.1435,0.6334,0.1881
mamba_baseline,16,12,60,16,0.7073,0.7690,0.1019,0.6273
mamba_baseline,16,12,60,74,0.5394,0.5921,0.1416,0.5704
mamba_baseline,16,12,60,133,0.2450,0.2669,0.2512,0.3193
mamba_baseline,16,12,60,160,0.1316,0.1454,0.4193,0.1955
mamba_baseline,16,12,60,181,0.1343,0.1530,0.4762,0.2065
mamba_baseline,16,12,60,219,0.1042,0.1287,0.6466,0.1710
