tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
inception_baseline,4,12,60,74,0.5169,0.6465,0.2793,0.5855
inception_baseline,4,12,60,133,0.2483,0.3061,0.4316,0.3467
inception_baseline,4,12,60,160,0.1444,0.1745,0.5445,0.2279
inception_baseline,4,12,60,181,0.1337,0.1642,0.5810,0.2162
inception_baseline,4,12,60,219,0.1084,0.1292,0.5975,0.1840
inception_baseline,16,1,5,16,0.8955,0.9317,0.0416,0.8607
inception_baseline,16,1,5,74,0.7976,0.8399,0.0594,0.8199
inception_baseline,16,1,5,133,0.6465,0.7154,0.1297,0.7298
inception_baseline,16,1,5,160,0.5038,0.5720,0.1915,0.6323
inception_baseline,16,1,5,181,0.5010,0.5853,0.2234,0.6402
inception_baseline,16,1,5,219,0.2906,0.3584,0.3945,0.4360
inception_baseline,16,2,10,16,0.8820,0.9185,0.0430,0.8429
inception_baseline,16,2,10,74,0.7751,0.8127,0.0563,0.7993
inception_baseline,16,2,10,133,0.6084,0.6661,0.1246,0.6969
inception_baseline,16,2,10,160,0.4787,0.5377,0.1867,0.6088
inception_baseline,16,2,10,181,0.4807,0.5554,0.2187,0.6212
inception_baseline,16,2,10,219,0.2830,0.3346,0.3526,0.4276
inception_baseline,16,3,15,16,0.8606,0.8996,0.0479,0.8146
inception_baseline,16,3,15,74,0.7472,0.7848,0.0602,0.7733
inception_baseline,16,3,15,133,0.5646,0.6163,0.1294,0.6571
inception_baseline,16,3,15,160,0.4422,0.4954,0.1955,0.5731
inception_baseline,16,3,15,181,0.4460,0.5137,0.2282,0.5876
inception_baseline,16,3,15,219,0.2601,0.3044,0.3587,0.3991
inception_baseline,16,4,20,16,0.8413,0.8823,0.0523,0.7886
inception_baseline,16,4,20,74,0.7184,0.7551,0.0633,0.7455
inception_baseline,16,4,20,133,0.5230,0.5697,0.1355,0.6172
inception_baseline,16,4,20,160,0.4008,0.4478,0.2074,0.5297
inception_baseline,16,4,20,181,0.4041,0.4637,0.2413,0.5439
inception_baseline,16,4,20,219,0.2252,0.2601,0.3733,0.3529
inception_baseline,16,5,25,16,0.8236,0.8660,0.0561,0.7658
inception_baseline,16,5,25,74,0.6917,0.7292,0.0693,0.7192
inception_baseline,16,5,25,133,0.4842,0.5270,0.1436,0.5788
inception_baseline,16,5,25,160,0.3602,0.4003,0.2175,0.4856
inception_baseline,16,5,25,181,0.3614,0.4115,0.2520,0.4978
inception_baseline,16,5,25,219,0.1900,0.2162,0.3894,0.3045
inception_baseline,16,6,30,16,0.8069,0.8515,0.0610,0.7448
inception_baseline,16,6,30,74,0.6708,0.7107,0.0772,0.6987
inception_baseline,16,6,30,133,0.4512,0.4918,0.1546,0.5457
inception_baseline,16,6,30,160,0.3284,0.3645,0.2313,0.4499
inception_baseline,16,6,30,181,0.3280,0.3727,0.2678,0.4603
inception_baseline,16,6,30,219,0.1698,0.1924,0.4087,0.2758
inception_baseline,16,7,35,16,0.7904,0.8381,0.0672,0.7242
inception_baseline,16,7,35,74,0.6516,0.6952,0.0879,0.6796
inception_baseline,16,7,35,133,0.4218,0.4607,0.1666,0.5153
inception_baseline,16,7,35,160,0.2962,0.3293,0.2536,0.4119
inception_baseline,16,7,35,181,0.2916,0.3318,0.2938,0.4170
inception_baseline,16,7,35,219,0.1503,0.1708,0.4436,0.2467
inception_baseline,16,8,40,16,0.7742,0.8242,0.0726,0.7044
inception_baseline,16,8,40,74,0.6322,0.6800,0.1001,0.6599
inception_baseline,16,8,40,133,0.3942,0.4325,0.1837,0.4859
inception_baseline,16,8,40,160,0.2645,0.2955,0.2839,0.3725
inception_baseline,16,8,40,181,0.2570,0.2944,0.3308,0.3736
inception_baseline,16,8,40,219,0.1212,0.1397,0.5214,0.2010
inception_baseline,16,9,45,16,0.7598,0.8128,0.0791,0.6880
inception_baseline,16,9,45,74,0.6155,0.6676,0.1124,0.6442
inception_baseline,16,9,45,133,0.3685,0.4053,0.1978,0.4595
inception_baseline,16,9,45,160,0.2412,0.2689,0.2993,0.3449
inception_baseline,16,9,45,181,0.2328,0.2661,0.3502,0.3438
inception_baseline,16,9,45,219,0.1169,0.1355,0.5393,0.1948
inception_baseline,16,10,50,16,0.7424,0.7973,0.0849,0.6678
inception_baseline,16,10,50,74,0.5952,0.6494,0.1230,0.6240
inception_baseline,16,10,50,133,0.3386,0.3720,0.2098,0.4267
inception_baseline,16,10,50,160,0.2161,0.2401,0.3168,0.3128
inception_baseline,16,10,50,181,0.2067,0.2354,0.3708,0.3096
inception_baseline,16,10,50,219,0.1075,0.1243,0.5567,0.1796
inception_baseline,16,11,55,16,0.7287,0.7863,0.0913,0.6531
inception_baseline,16,11,55,74,0.5794,0.6370,0.1350,0.6086
inception_baseline,16,11,55,133,0.3094,0.3397,0.2235,0.3947
inception_baseline,16,11,55,160,0.1900,0.2104,0.3373,0.2789
inception_baseline,16,11,55,181,0.1775,0.2009,0.3958,0.2705
inception_baseline,16,11,55,219,0.0992,0.1142,0.5698,0.1666
inception_baseline,16,12,60,16,0.7100,0.7669,0.0946,0.6337
inception_baseline,16,12,60,74,0.5612,0.6194,0.1434,0.5914
inception_baseline,16,12,60,133,0.2941,0.3243,0.2407,0.3771
inception_baseline,16,12,60,160,0.1766,0.1956,0.3548,0.2607
inception_baseline,16,12,60,181,0.1696,0.1920,0.4072,0.2594
inception_baseline,16,12,60,219,0.0984,0.1131,0.5694,0.1653
