tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
inception_opsd_rw,4,1,5,160,0.3879,0.4564,0.2790,0.5402
inception_opsd_rw,4,1,5,181,0.3782,0.4618,0.3237,0.5345
inception_opsd_rw,4,1,5,219,0.2776,0.3704,0.4744,0.4260
inception_opsd_rw,4,2,10,16,0.8500,0.9351,0.0967,0.8416
inception_opsd_rw,4,2,10,74,0.7375,0.8188,0.1187,0.7980
inception_opsd_rw,4,2,10,133,0.4765,0.5402,0.1983,0.6086
inception_opsd_rw,4,2,10,160,0.3700,0.4324,0.2806,0.5207
inception_opsd_rw,4,2,10,181,0.3586,0.4314,0.3201,0.5131
inception_opsd_rw,4,2,10,219,0.2780,0.3530,0.4333,0.4265
inception_opsd_rw,4,3,15,16,0.8310,0.9229,0.1069,0.8199
inception_opsd_rw,4,3,15,74,0.7100,0.7952,0.1311,0.7738
inception_opsd_rw,4,3,15,133,0.4276,0.4847,0.2157,0.5597
inception_opsd_rw,4,3,15,160,0.3348,0.3945,0.3115,0.4811
inception_opsd_rw,4,3,15,181,0.3233,0.3910,0.3490,0.4728
inception_opsd_rw,4,3,15,219,0.2572,0.3268,0.4530,0.4001
inception_opsd_rw,4,4,20,16,0.8113,0.9066,0.1147,0.7970
inception_opsd_rw,4,4,20,74,0.6796,0.7641,0.1399,0.7462
inception_opsd_rw,4,4,20,133,0.3778,0.4245,0.2254,0.5065
inception_opsd_rw,4,4,20,160,0.2955,0.3441,0.3233,0.4342
inception_opsd_rw,4,4,20,181,0.2826,0.3360,0.3599,0.4235
inception_opsd_rw,4,4,20,219,0.2360,0.2900,0.4412,0.3716
inception_opsd_rw,4,5,25,16,0.7939,0.8921,0.1218,0.7768
inception_opsd_rw,4,5,25,74,0.6525,0.7393,0.1525,0.7207
inception_opsd_rw,4,5,25,133,0.3368,0.3768,0.2397,0.4605
inception_opsd_rw,4,5,25,160,0.2590,0.2994,0.3422,0.3886
inception_opsd_rw,4,5,25,181,0.2449,0.2877,0.3781,0.3755
inception_opsd_rw,4,5,25,219,0.2084,0.2509,0.4481,0.3340
inception_opsd_rw,4,6,30,16,0.7776,0.8798,0.1300,0.7584
inception_opsd_rw,4,6,30,74,0.6300,0.7219,0.1680,0.6993
inception_opsd_rw,4,6,30,133,0.3067,0.3440,0.2613,0.4253
inception_opsd_rw,4,6,30,160,0.2346,0.2727,0.3728,0.3568
inception_opsd_rw,4,6,30,181,0.2211,0.2612,0.4103,0.3437
inception_opsd_rw,4,6,30,219,0.1974,0.2398,0.4726,0.3184
inception_opsd_rw,4,7,35,16,0.7608,0.8682,0.1398,0.7394
inception_opsd_rw,4,7,35,74,0.6066,0.7036,0.1852,0.6764
inception_opsd_rw,4,7,35,133,0.2768,0.3112,0.2851,0.3890
inception_opsd_rw,4,7,35,160,0.2119,0.2471,0.4017,0.3260
inception_opsd_rw,4,7,35,181,0.1983,0.2345,0.4378,0.3122
inception_opsd_rw,4,7,35,219,0.1810,0.2200,0.4948,0.2946
inception_opsd_rw,4,8,40,16,0.7430,0.8560,0.1509,0.7190
inception_opsd_rw,4,8,40,74,0.5831,0.6857,0.2042,0.6530
inception_opsd_rw,4,8,40,133,0.2460,0.2782,0.3200,0.3495
inception_opsd_rw,4,8,40,160,0.1807,0.2128,0.4544,0.2815
inception_opsd_rw,4,8,40,181,0.1656,0.1982,0.4975,0.2645
inception_opsd_rw,4,8,40,219,0.1494,0.1855,0.5657,0.2468
inception_opsd_rw,4,9,45,16,0.7292,0.8466,0.1598,0.7049
inception_opsd_rw,4,9,45,74,0.5666,0.6767,0.2232,0.6370
inception_opsd_rw,4,9,45,133,0.2304,0.2622,0.3454,0.3298
inception_opsd_rw,4,9,45,160,0.1683,0.1997,0.4831,0.2642
inception_opsd_rw,4,9,45,181,0.1544,0.1865,0.5270,0.2484
inception_opsd_rw,4,9,45,219,0.1461,0.1848,0.5893,0.2421
inception_opsd_rw,4,10,50,16,0.7139,0.8338,0.1676,0.6885
inception_opsd_rw,4,10,50,74,0.5485,0.6629,0.2393,0.6187
inception_opsd_rw,4,10,50,133,0.2129,0.2428,0.3665,0.3066
inception_opsd_rw,4,10,50,160,0.1521,0.1803,0.5066,0.2403
inception_opsd_rw,4,10,50,181,0.1402,0.1690,0.5484,0.2268
inception_opsd_rw,4,10,50,219,0.1381,0.1747,0.6029,0.2292
inception_opsd_rw,4,11,55,16,0.6990,0.8252,0.1795,0.6725
inception_opsd_rw,4,11,55,74,0.5341,0.6586,0.2615,0.6035
inception_opsd_rw,4,11,55,133,0.1993,0.2296,0.3982,0.2878
inception_opsd_rw,4,11,55,160,0.1378,0.1638,0.5348,0.2190
inception_opsd_rw,4,11,55,181,0.1281,0.1549,0.5741,0.2084
inception_opsd_rw,4,11,55,219,0.1307,0.1662,0.6201,0.2178
inception_opsd_rw,4,12,60,16,0.6836,0.8077,0.1835,0.6579
inception_opsd_rw,4,12,60,74,0.5150,0.6385,0.2731,0.5846
inception_opsd_rw,4,12,60,133,0.1835,0.2110,0.4152,0.2667
inception_opsd_rw,4,12,60,160,0.1262,0.1487,0.5455,0.2016
inception_opsd_rw,4,12,60,181,0.1167,0.1395,0.5833,0.1909
inception_opsd_rw,4,12,60,219,0.1200,0.1498,0.6241,0.2010
inception_opsd_rw,16,1,5,16,0.8966,0.9254,0.0336,0.8638
inception_opsd_rw,16,1,5,74,0.7802,0.8142,0.0508,0.8049
inception_opsd_rw,16,1,5,133,0.5453,0.5769,0.0912,0.6425
inception_opsd_rw,16,1,5,160,0.4064,0.4368,0.1461,0.5393
inception_opsd_rw,16,1,5,181,0.4079,0.4490,0.1836,0.5513
inception_opsd_rw,16,1,5,219,0.2409,0.2931,0.4249,0.3738
inception_opsd_rw,16,2,10,16,0.8852,0.9158,0.0364,0.8485
inception_opsd_rw,16,2,10,74,0.7634,0.7975,0.0530,0.7890
inception_opsd_rw,16,2,10,133,0.5204,0.5503,0.0945,0.6191
inception_opsd_rw,16,2,10,160,0.3911,0.4199,0.1491,0.5232
inception_opsd_rw,16,2,10,181,0.3900,0.4267,0.1808,0.5326
inception_opsd_rw,16,2,10,219,0.2378,0.2815,0.3953,0.3702
inception_opsd_rw,16,3,15,16,0.8669,0.9009,0.0417,0.8242
inception_opsd_rw,16,3,15,74,0.7372,0.7718,0.0573,0.7645
inception_opsd_rw,16,3,15,133,0.4688,0.4952,0.1022,0.5687
inception_opsd_rw,16,3,15,160,0.3546,0.3819,0.1678,0.4836
inception_opsd_rw,16,3,15,181,0.3514,0.3856,0.2018,0.4906
inception_opsd_rw,16,3,15,219,0.2190,0.2601,0.4189,0.3451
inception_opsd_rw,16,4,20,16,0.8475,0.8831,0.0454,0.7985
inception_opsd_rw,16,4,20,74,0.7077,0.7407,0.0593,0.7360
inception_opsd_rw,16,4,20,133,0.4155,0.4373,0.1071,0.5140
inception_opsd_rw,16,4,20,160,0.3183,0.3418,0.1777,0.4418
inception_opsd_rw,16,4,20,181,0.3075,0.3355,0.2140,0.4396
inception_opsd_rw,16,4,20,219,0.2022,0.2360,0.4147,0.3213
inception_opsd_rw,16,5,25,16,0.8308,0.8687,0.0499,0.7768
inception_opsd_rw,16,5,25,74,0.6818,0.7154,0.0645,0.7106
inception_opsd_rw,16,5,25,133,0.3722,0.3907,0.1130,0.4678
inception_opsd_rw,16,5,25,160,0.2836,0.3038,0.1897,0.4006
inception_opsd_rw,16,5,25,181,0.2680,0.2915,0.2313,0.3916
inception_opsd_rw,16,5,25,219,0.1821,0.2101,0.4229,0.2928
inception_opsd_rw,16,6,30,16,0.8145,0.8551,0.0550,0.7563
inception_opsd_rw,16,6,30,74,0.6600,0.6956,0.0720,0.6893
inception_opsd_rw,16,6,30,133,0.3395,0.3569,0.1255,0.4319
inception_opsd_rw,16,6,30,160,0.2552,0.2745,0.2155,0.3653
inception_opsd_rw,16,6,30,181,0.2381,0.2600,0.2615,0.3534
inception_opsd_rw,16,6,30,219,0.1691,0.1965,0.4525,0.2736
inception_opsd_rw,16,7,35,16,0.7981,0.8426,0.0621,0.7354
inception_opsd_rw,16,7,35,74,0.6395,0.6781,0.0817,0.6691
inception_opsd_rw,16,7,35,133,0.3071,0.3232,0.1397,0.3952
inception_opsd_rw,16,7,35,160,0.2320,0.2505,0.2413,0.3353
inception_opsd_rw,16,7,35,181,0.2137,0.2341,0.2900,0.3209
inception_opsd_rw,16,7,35,219,0.1552,0.1810,0.4783,0.2528
inception_opsd_rw,16,8,40,16,0.7820,0.8304,0.0693,0.7151
inception_opsd_rw,16,8,40,74,0.6178,0.6601,0.0939,0.6473
inception_opsd_rw,16,8,40,133,0.2756,0.2915,0.1652,0.3578
inception_opsd_rw,16,8,40,160,0.2005,0.2180,0.2852,0.2927
inception_opsd_rw,16,8,40,181,0.1811,0.2003,0.3455,0.2754
inception_opsd_rw,16,8,40,219,0.1330,0.1582,0.5449,0.2177
inception_opsd_rw,16,9,45,16,0.7681,0.8197,0.0758,0.6993
inception_opsd_rw,16,9,45,74,0.6034,0.6500,0.1062,0.6337
inception_opsd_rw,16,9,45,133,0.2579,0.2739,0.1849,0.3374
inception_opsd_rw,16,9,45,160,0.1859,0.2030,0.3121,0.2736
inception_opsd_rw,16,9,45,181,0.1655,0.1839,0.3775,0.2538
inception_opsd_rw,16,9,45,219,0.1274,0.1538,0.5743,0.2092
inception_opsd_rw,16,10,50,16,0.7525,0.8066,0.0819,0.6810
inception_opsd_rw,16,10,50,74,0.5859,0.6350,0.1168,0.6162
inception_opsd_rw,16,10,50,133,0.2371,0.2522,0.2009,0.3122
inception_opsd_rw,16,10,50,160,0.1669,0.1823,0.3369,0.2473
inception_opsd_rw,16,10,50,181,0.1465,0.1632,0.4109,0.2261
inception_opsd_rw,16,10,50,219,0.1222,0.1478,0.5865,0.2007
inception_opsd_rw,16,11,55,16,0.7391,0.7971,0.0897,0.6657
inception_opsd_rw,16,11,55,74,0.5745,0.6288,0.1307,0.6048
inception_opsd_rw,16,11,55,133,0.2241,0.2396,0.2247,0.2958
inception_opsd_rw,16,11,55,160,0.1499,0.1645,0.3714,0.2232
inception_opsd_rw,16,11,55,181,0.1312,0.1468,0.4461,0.2035
inception_opsd_rw,16,11,55,219,0.1165,0.1416,0.6037,0.1917
inception_opsd_rw,16,12,60,16,0.7210,0.7789,0.0936,0.6467
inception_opsd_rw,16,12,60,74,0.5541,0.6083,0.1386,0.5854
inception_opsd_rw,16,12,60,133,0.2089,0.2235,0.2379,0.2776
inception_opsd_rw,16,12,60,160,0.1378,0.1505,0.3797,0.2066
inception_opsd_rw,16,12,60,181,0.1202,0.1334,0.4519,0.1877
inception_opsd_rw,16,12,60,219,0.1068,0.1285,0.6122,0.1767
