tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
inception_opsd,1,8,40,16,0.7235,0.8643,0.1838,0.7165
inception_opsd,1,8,40,74,0.5650,0.7117,0.2674,0.6475
inception_opsd,1,8,40,133,0.3000,0.4010,0.4563,0.4178
inception_opsd,1,8,40,160,0.1738,0.2096,0.4960,0.2766
inception_opsd,1,8,40,181,0.1624,0.1984,0.5279,0.2631
inception_opsd,1,8,40,219,0.1518,0.1867,0.5521,0.2516
inception_opsd,1,9,45,16,0.7091,0.8520,0.1913,0.7027
inception_opsd,1,9,45,74,0.5471,0.7018,0.2872,0.6302
inception_opsd,1,9,45,133,0.2825,0.3795,0.4749,0.3973
inception_opsd,1,9,45,160,0.1614,0.1962,0.5233,0.2592
inception_opsd,1,9,45,181,0.1520,0.1874,0.5540,0.2482
inception_opsd,1,9,45,219,0.1470,0.1840,0.5776,0.2448
inception_opsd,1,10,50,16,0.6935,0.8363,0.1976,0.6872
inception_opsd,1,10,50,74,0.5281,0.6865,0.3041,0.6108
inception_opsd,1,10,50,133,0.2641,0.3535,0.4892,0.3742
inception_opsd,1,10,50,160,0.1466,0.1773,0.5419,0.2370
inception_opsd,1,10,50,181,0.1387,0.1700,0.5704,0.2279
inception_opsd,1,10,50,219,0.1370,0.1708,0.5909,0.2290
inception_opsd,1,11,55,16,0.6775,0.8175,0.2018,0.6730
inception_opsd,1,11,55,74,0.5108,0.6756,0.3231,0.5933
inception_opsd,1,11,55,133,0.2455,0.3285,0.5070,0.3508
inception_opsd,1,11,55,160,0.1316,0.1587,0.5643,0.2146
inception_opsd,1,11,55,181,0.1256,0.1536,0.5922,0.2078
inception_opsd,1,11,55,219,0.1292,0.1617,0.6088,0.2168
inception_opsd,1,12,60,16,0.6620,0.8044,0.2109,0.6575
inception_opsd,1,12,60,74,0.4931,0.6609,0.3399,0.5748
inception_opsd,1,12,60,133,0.2277,0.3040,0.5244,0.3275
inception_opsd,1,12,60,160,0.1180,0.1406,0.5767,0.1936
inception_opsd,1,12,60,181,0.1131,0.1363,0.6011,0.1883
inception_opsd,1,12,60,219,0.1177,0.1448,0.6139,0.1986
inception_opsd,4,1,5,16,0.8675,0.9451,0.0864,0.8618
inception_opsd,4,1,5,74,0.7592,0.8393,0.1117,0.8169
inception_opsd,4,1,5,133,0.5643,0.6881,0.2417,0.6870
inception_opsd,4,1,5,160,0.4066,0.4773,0.2671,0.5599
inception_opsd,4,1,5,181,0.3958,0.4826,0.3126,0.5531
inception_opsd,4,1,5,219,0.2804,0.3661,0.4551,0.4297
inception_opsd,4,2,10,16,0.8543,0.9347,0.0914,0.8469
inception_opsd,4,2,10,74,0.7397,0.8189,0.1156,0.8001
inception_opsd,4,2,10,133,0.5369,0.6504,0.2453,0.6621
inception_opsd,4,2,10,160,0.3860,0.4499,0.2689,0.5380
inception_opsd,4,2,10,181,0.3757,0.4522,0.3105,0.5316
inception_opsd,4,2,10,219,0.2784,0.3473,0.4162,0.4272
inception_opsd,4,3,15,16,0.8355,0.9214,0.1004,0.8258
inception_opsd,4,3,15,74,0.7123,0.7943,0.1266,0.7762
inception_opsd,4,3,15,133,0.4954,0.6004,0.2609,0.6230
inception_opsd,4,3,15,160,0.3487,0.4084,0.2952,0.4971
inception_opsd,4,3,15,181,0.3408,0.4119,0.3361,0.4929
inception_opsd,4,3,15,219,0.2603,0.3238,0.4297,0.4043
inception_opsd,4,4,20,16,0.8159,0.9043,0.1069,0.8035
inception_opsd,4,4,20,74,0.6834,0.7666,0.1371,0.7497
inception_opsd,4,4,20,133,0.4540,0.5493,0.2764,0.5812
inception_opsd,4,4,20,160,0.3072,0.3558,0.3081,0.4484
inception_opsd,4,4,20,181,0.2996,0.3574,0.3505,0.4440
inception_opsd,4,4,20,219,0.2375,0.2881,0.4255,0.3738
inception_opsd,4,5,25,16,0.7978,0.8879,0.1129,0.7830
inception_opsd,4,5,25,74,0.6565,0.7415,0.1487,0.7246
inception_opsd,4,5,25,133,0.4160,0.5015,0.2906,0.5415
inception_opsd,4,5,25,160,0.2695,0.3103,0.3277,0.4021
inception_opsd,4,5,25,181,0.2600,0.3073,0.3717,0.3946
inception_opsd,4,5,25,219,0.2075,0.2477,0.4389,0.3329
inception_opsd,4,6,30,16,0.7806,0.8758,0.1222,0.7636
inception_opsd,4,6,30,74,0.6343,0.7257,0.1656,0.7034
inception_opsd,4,6,30,133,0.3871,0.4700,0.3131,0.5100
inception_opsd,4,6,30,160,0.2432,0.2813,0.3578,0.3682
inception_opsd,4,6,30,181,0.2352,0.2796,0.4034,0.3622
inception_opsd,4,6,30,219,0.1969,0.2375,0.4650,0.3178
inception_opsd,4,7,35,16,0.7628,0.8622,0.1313,0.7438
inception_opsd,4,7,35,74,0.6124,0.7108,0.1843,0.6818
inception_opsd,4,7,35,133,0.3621,0.4434,0.3363,0.4816
inception_opsd,4,7,35,160,0.2181,0.2527,0.3854,0.3347
inception_opsd,4,7,35,181,0.2105,0.2502,0.4300,0.3288
inception_opsd,4,7,35,219,0.1819,0.2196,0.4854,0.2962
inception_opsd,4,8,40,16,0.7444,0.8478,0.1408,0.7235
inception_opsd,4,8,40,74,0.5895,0.6951,0.2049,0.6589
inception_opsd,4,8,40,133,0.3315,0.4082,0.3619,0.4459
inception_opsd,4,8,40,160,0.1854,0.2169,0.4390,0.2886
inception_opsd,4,8,40,181,0.1771,0.2129,0.4866,0.2810
inception_opsd,4,8,40,219,0.1520,0.1880,0.5572,0.2509
inception_opsd,4,9,45,16,0.7289,0.8350,0.1484,0.7080
inception_opsd,4,9,45,74,0.5723,0.6857,0.2241,0.6422
inception_opsd,4,9,45,133,0.3118,0.3864,0.3824,0.4237
inception_opsd,4,9,45,160,0.1709,0.2014,0.4695,0.2684
inception_opsd,4,9,45,181,0.1637,0.1984,0.5164,0.2620
inception_opsd,4,9,45,219,0.1466,0.1848,0.5850,0.2430
inception_opsd,4,10,50,16,0.7121,0.8189,0.1549,0.6907
inception_opsd,4,10,50,74,0.5538,0.6718,0.2407,0.6236
inception_opsd,4,10,50,133,0.2915,0.3611,0.3982,0.3992
inception_opsd,4,10,50,160,0.1551,0.1823,0.4905,0.2453
inception_opsd,4,10,50,181,0.1488,0.1796,0.5354,0.2398
inception_opsd,4,10,50,219,0.1377,0.1728,0.5961,0.2289
inception_opsd,4,11,55,16,0.6942,0.7995,0.1594,0.6739
inception_opsd,4,11,55,74,0.5374,0.6619,0.2593,0.6071
inception_opsd,4,11,55,133,0.2715,0.3372,0.4175,0.3751
inception_opsd,4,11,55,160,0.1379,0.1617,0.5162,0.2200
inception_opsd,4,11,55,181,0.1329,0.1602,0.5618,0.2160
inception_opsd,4,11,55,219,0.1305,0.1644,0.6124,0.2177
inception_opsd,4,12,60,16,0.6788,0.7867,0.1681,0.6581
inception_opsd,4,12,60,74,0.5209,0.6493,0.2751,0.5901
inception_opsd,4,12,60,133,0.2535,0.3154,0.4361,0.3526
inception_opsd,4,12,60,160,0.1240,0.1441,0.5296,0.1991
inception_opsd,4,12,60,181,0.1200,0.1428,0.5710,0.1964
inception_opsd,4,12,60,219,0.1193,0.1475,0.6157,0.2003
inception_opsd,16,1,5,16,0.8981,0.9242,0.0304,0.8664
inception_opsd,16,1,5,74,0.7795,0.8134,0.0507,0.8044
inception_opsd,16,1,5,133,0.6214,0.6786,0.1194,0.7088
inception_opsd,16,1,5,160,0.4235,0.4547,0.1394,0.5571
inception_opsd,16,1,5,181,0.4296,0.4715,0.1714,0.5737
inception_opsd,16,1,5,219,0.2389,0.2862,0.4090,0.3716
inception_opsd,16,2,10,16,0.8864,0.9149,0.0339,0.8506
inception_opsd,16,2,10,74,0.7627,0.7956,0.0514,0.7886
inception_opsd,16,2,10,133,0.5959,0.6486,0.1198,0.6862
inception_opsd,16,2,10,160,0.4092,0.4381,0.1388,0.5425
inception_opsd,16,2,10,181,0.4126,0.4507,0.1700,0.5564
inception_opsd,16,2,10,219,0.2347,0.2737,0.3775,0.3667
inception_opsd,16,3,15,16,0.8663,0.8976,0.0386,0.8243
inception_opsd,16,3,15,74,0.7341,0.7668,0.0548,0.7619
inception_opsd,16,3,15,133,0.5491,0.5956,0.1246,0.6433
inception_opsd,16,3,15,160,0.3677,0.3941,0.1540,0.4984
inception_opsd,16,3,15,181,0.3711,0.4060,0.1881,0.5125
inception_opsd,16,3,15,219,0.2091,0.2438,0.4051,0.3321
inception_opsd,16,4,20,16,0.8466,0.8792,0.0419,0.7985
inception_opsd,16,4,20,74,0.7072,0.7393,0.0580,0.7357
inception_opsd,16,4,20,133,0.5089,0.5514,0.1314,0.6042
inception_opsd,16,4,20,160,0.3286,0.3513,0.1645,0.4541
inception_opsd,16,4,20,181,0.3309,0.3612,0.2018,0.4669
inception_opsd,16,4,20,219,0.1976,0.2278,0.4019,0.3153
inception_opsd,16,5,25,16,0.8286,0.8629,0.0457,0.7754
inception_opsd,16,5,25,74,0.6818,0.7139,0.0618,0.7111
inception_opsd,16,5,25,133,0.4691,0.5067,0.1366,0.5647
inception_opsd,16,5,25,160,0.2928,0.3124,0.1765,0.4121
inception_opsd,16,5,25,181,0.2920,0.3178,0.2174,0.4210
inception_opsd,16,5,25,219,0.1748,0.1998,0.4171,0.2828
inception_opsd,16,6,30,16,0.8128,0.8498,0.0507,0.7558
inception_opsd,16,6,30,74,0.6613,0.6960,0.0701,0.6909
inception_opsd,16,6,30,133,0.4371,0.4743,0.1523,0.5318
inception_opsd,16,6,30,160,0.2621,0.2804,0.1998,0.3744
inception_opsd,16,6,30,181,0.2580,0.2821,0.2486,0.3788
inception_opsd,16,6,30,219,0.1616,0.1867,0.4534,0.2630
inception_opsd,16,7,35,16,0.7944,0.8349,0.0576,0.7327
inception_opsd,16,7,35,74,0.6427,0.6809,0.0803,0.6724
inception_opsd,16,7,35,133,0.4118,0.4485,0.1658,0.5051
inception_opsd,16,7,35,160,0.2348,0.2519,0.2243,0.3397
inception_opsd,16,7,35,181,0.2311,0.2534,0.2758,0.3440
inception_opsd,16,7,35,219,0.1513,0.1751,0.4732,0.2473
inception_opsd,16,8,40,16,0.7764,0.8197,0.0637,0.7107
inception_opsd,16,8,40,74,0.6228,0.6655,0.0933,0.6522
inception_opsd,16,8,40,133,0.3810,0.4168,0.1839,0.4720
inception_opsd,16,8,40,160,0.2017,0.2180,0.2703,0.2952
inception_opsd,16,8,40,181,0.1962,0.2170,0.3284,0.2964
inception_opsd,16,8,40,219,0.1300,0.1535,0.5406,0.2135
inception_opsd,16,9,45,16,0.7598,0.8055,0.0694,0.6922
inception_opsd,16,9,45,74,0.6074,0.6545,0.1060,0.6376
inception_opsd,16,9,45,133,0.3569,0.3926,0.2028,0.4465
inception_opsd,16,9,45,160,0.1845,0.2004,0.3004,0.2725
inception_opsd,16,9,45,181,0.1774,0.1972,0.3613,0.2708
inception_opsd,16,9,45,219,0.1234,0.1481,0.5750,0.2032
inception_opsd,16,10,50,16,0.7419,0.7886,0.0739,0.6722
inception_opsd,16,10,50,74,0.5893,0.6390,0.1165,0.6196
inception_opsd,16,10,50,133,0.3340,0.3672,0.2127,0.4214
inception_opsd,16,10,50,160,0.1673,0.1815,0.3190,0.2490
inception_opsd,16,10,50,181,0.1587,0.1764,0.3872,0.2443
inception_opsd,16,10,50,219,0.1187,0.1420,0.5806,0.1958
inception_opsd,16,11,55,16,0.7214,0.7682,0.0779,0.6508
inception_opsd,16,11,55,74,0.5743,0.6272,0.1280,0.6052
inception_opsd,16,11,55,133,0.3105,0.3423,0.2304,0.3951
inception_opsd,16,11,55,160,0.1450,0.1573,0.3508,0.2177
inception_opsd,16,11,55,181,0.1364,0.1518,0.4254,0.2120
inception_opsd,16,11,55,219,0.1123,0.1350,0.5999,0.1856
inception_opsd,16,12,60,16,0.7069,0.7557,0.0838,0.6352
inception_opsd,16,12,60,74,0.5601,0.6159,0.1392,0.5912
inception_opsd,16,12,60,133,0.2945,0.3254,0.2441,0.3772
inception_opsd,16,12,60,160,0.1308,0.1413,0.3628,0.1978
inception_opsd,16,12,60,181,0.1229,0.1357,0.4339,0.1926
inception_opsd,16,12,60,219,0.1027,0.1220,0.6055,0.1707
