tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_inception_baseline,4,6,30,160,0.1326,0.1570,0.5396,0.2112
wa_inception_baseline,4,6,30,181,0.1178,0.1403,0.5760,0.1929
wa_inception_baseline,4,6,30,219,0.0969,0.1149,0.6179,0.1654
wa_inception_baseline,16,1,5,16,0.8758,0.9073,0.0382,0.8361
wa_inception_baseline,16,1,5,74,0.7314,0.7531,0.0378,0.7615
wa_inception_baseline,16,1,5,133,0.5315,0.5590,0.0847,0.6303
wa_inception_baseline,16,1,5,160,0.4211,0.4502,0.1330,0.5549
wa_inception_baseline,16,1,5,181,0.4254,0.4636,0.1621,0.5696
wa_inception_baseline,16,1,5,219,0.2444,0.2760,0.3195,0.3803
wa_inception_baseline,16,2,10,16,0.8397,0.8786,0.0501,0.7873
wa_inception_baseline,16,2,10,74,0.6887,0.7142,0.0494,0.7196
wa_inception_baseline,16,2,10,133,0.4699,0.4984,0.1085,0.5685
wa_inception_baseline,16,2,10,160,0.3615,0.3917,0.1758,0.4898
wa_inception_baseline,16,2,10,181,0.3671,0.4074,0.2119,0.5062
wa_inception_baseline,16,2,10,219,0.1964,0.2207,0.3596,0.3147
wa_inception_baseline,16,3,15,16,0.8051,0.8479,0.0589,0.7435
wa_inception_baseline,16,3,15,74,0.6439,0.6744,0.0656,0.6751
wa_inception_baseline,16,3,15,133,0.4047,0.4324,0.1365,0.5003
wa_inception_baseline,16,3,15,160,0.2925,0.3166,0.2071,0.4102
wa_inception_baseline,16,3,15,181,0.2965,0.3285,0.2474,0.4250
wa_inception_baseline,16,3,15,219,0.1615,0.1825,0.4158,0.2638
wa_inception_baseline,16,4,20,16,0.7715,0.8194,0.0703,0.7022
wa_inception_baseline,16,4,20,74,0.6086,0.6465,0.0879,0.6395
wa_inception_baseline,16,4,20,133,0.3507,0.3777,0.1693,0.4412
wa_inception_baseline,16,4,20,160,0.2344,0.2561,0.2647,0.3370
wa_inception_baseline,16,4,20,181,0.2280,0.2550,0.3168,0.3382
wa_inception_baseline,16,4,20,219,0.1231,0.1414,0.5131,0.2040
wa_inception_baseline,16,5,25,16,0.7417,0.7961,0.0844,0.6673
wa_inception_baseline,16,5,25,74,0.5813,0.6286,0.1148,0.6121
wa_inception_baseline,16,5,25,133,0.3182,0.3465,0.2042,0.4049
wa_inception_baseline,16,5,25,160,0.1986,0.2181,0.3097,0.2909
wa_inception_baseline,16,5,25,181,0.1871,0.2100,0.3682,0.2839
wa_inception_baseline,16,5,25,219,0.1064,0.1236,0.5666,0.1776
wa_inception_baseline,16,6,30,16,0.7120,0.7730,0.0998,0.6336
wa_inception_baseline,16,6,30,74,0.5528,0.6082,0.1413,0.5836
wa_inception_baseline,16,6,30,133,0.2819,0.3090,0.2374,0.3636
wa_inception_baseline,16,6,30,160,0.1609,0.1761,0.3494,0.2400
wa_inception_baseline,16,6,30,181,0.1458,0.1620,0.4063,0.2265
wa_inception_baseline,16,6,30,219,0.0896,0.1035,0.6008,0.1504
