tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_inception_opsd,4,6,30,219,0.1013,0.1237,0.6409,0.1716
wa_inception_opsd,16,1,5,16,0.8759,0.9039,0.0341,0.8373
wa_inception_opsd,16,1,5,74,0.7464,0.7732,0.0444,0.7744
wa_inception_opsd,16,1,5,133,0.5551,0.5904,0.0974,0.6511
wa_inception_opsd,16,1,5,160,0.4141,0.4471,0.1513,0.5469
wa_inception_opsd,16,1,5,181,0.4030,0.4394,0.1702,0.5465
wa_inception_opsd,16,1,5,219,0.2413,0.2789,0.3587,0.3756
wa_inception_opsd,16,2,10,16,0.8433,0.8776,0.0443,0.7936
wa_inception_opsd,16,2,10,74,0.6983,0.7263,0.0524,0.7282
wa_inception_opsd,16,2,10,133,0.4842,0.5164,0.1139,0.5821
wa_inception_opsd,16,2,10,160,0.3540,0.3842,0.1814,0.4814
wa_inception_opsd,16,2,10,181,0.3437,0.3778,0.2080,0.4808
wa_inception_opsd,16,2,10,219,0.1886,0.2131,0.3785,0.3036
wa_inception_opsd,16,3,15,16,0.8116,0.8502,0.0530,0.7535
wa_inception_opsd,16,3,15,74,0.6493,0.6796,0.0642,0.6805
wa_inception_opsd,16,3,15,133,0.4090,0.4370,0.1356,0.5048
wa_inception_opsd,16,3,15,160,0.2846,0.3083,0.2128,0.4006
wa_inception_opsd,16,3,15,181,0.2733,0.3002,0.2472,0.3974
wa_inception_opsd,16,3,15,219,0.1571,0.1791,0.4391,0.2569
wa_inception_opsd,16,4,20,16,0.7785,0.8234,0.0654,0.7125
wa_inception_opsd,16,4,20,74,0.6121,0.6486,0.0842,0.6436
wa_inception_opsd,16,4,20,133,0.3514,0.3772,0.1626,0.4427
wa_inception_opsd,16,4,20,160,0.2231,0.2429,0.2680,0.3226
wa_inception_opsd,16,4,20,181,0.2079,0.2308,0.3237,0.3119
wa_inception_opsd,16,4,20,219,0.1288,0.1505,0.5281,0.2121
wa_inception_opsd,16,5,25,16,0.7464,0.7960,0.0771,0.6760
wa_inception_opsd,16,5,25,74,0.5784,0.6211,0.1062,0.6110
wa_inception_opsd,16,5,25,133,0.3043,0.3276,0.1894,0.3909
wa_inception_opsd,16,5,25,160,0.1804,0.1969,0.3164,0.2666
wa_inception_opsd,16,5,25,181,0.1642,0.1827,0.3813,0.2521
wa_inception_opsd,16,5,25,219,0.1121,0.1333,0.5859,0.1857
wa_inception_opsd,16,6,30,16,0.7125,0.7660,0.0892,0.6392
wa_inception_opsd,16,6,30,74,0.5465,0.5944,0.1286,0.5801
wa_inception_opsd,16,6,30,133,0.2617,0.2827,0.2218,0.3420
wa_inception_opsd,16,6,30,160,0.1428,0.1552,0.3598,0.2146
wa_inception_opsd,16,6,30,181,0.1263,0.1398,0.4338,0.1974
wa_inception_opsd,16,6,30,219,0.0952,0.1128,0.6212,0.1584
