tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_mamba_opsd_rw,16,1,5,133,0.5806,0.6182,0.0946,0.6746
wa_mamba_opsd_rw,16,1,5,160,0.4456,0.4829,0.1478,0.5787
wa_mamba_opsd_rw,16,1,5,181,0.4406,0.4864,0.1761,0.5842
wa_mamba_opsd_rw,16,1,5,219,0.2960,0.3593,0.3731,0.4426
wa_mamba_opsd_rw,16,2,10,16,0.8524,0.8923,0.0498,0.8033
wa_mamba_opsd_rw,16,2,10,74,0.7076,0.7370,0.0533,0.7369
wa_mamba_opsd_rw,16,2,10,133,0.4904,0.5225,0.1115,0.5883
wa_mamba_opsd_rw,16,2,10,160,0.3735,0.4068,0.1799,0.5025
wa_mamba_opsd_rw,16,2,10,181,0.3750,0.4172,0.2126,0.5146
wa_mamba_opsd_rw,16,2,10,219,0.2676,0.3236,0.3926,0.4062
wa_mamba_opsd_rw,16,3,15,16,0.8191,0.8637,0.0592,0.7604
wa_mamba_opsd_rw,16,3,15,74,0.6576,0.6898,0.0662,0.6880
wa_mamba_opsd_rw,16,3,15,133,0.4118,0.4404,0.1360,0.5077
wa_mamba_opsd_rw,16,3,15,160,0.3043,0.3315,0.2127,0.4236
wa_mamba_opsd_rw,16,3,15,181,0.3023,0.3375,0.2564,0.4314
wa_mamba_opsd_rw,16,3,15,219,0.2200,0.2659,0.4393,0.3435
wa_mamba_opsd_rw,16,4,20,16,0.7830,0.8317,0.0696,0.7162
wa_mamba_opsd_rw,16,4,20,74,0.6119,0.6489,0.0852,0.6432
wa_mamba_opsd_rw,16,4,20,133,0.3467,0.3724,0.1661,0.4372
wa_mamba_opsd_rw,16,4,20,160,0.2333,0.2557,0.2729,0.3351
wa_mamba_opsd_rw,16,4,20,181,0.2267,0.2548,0.3273,0.3359
wa_mamba_opsd_rw,16,4,20,219,0.1609,0.1955,0.5241,0.2590
wa_mamba_opsd_rw,16,5,25,16,0.7508,0.8035,0.0803,0.6797
wa_mamba_opsd_rw,16,5,25,74,0.5809,0.6253,0.1090,0.6129
wa_mamba_opsd_rw,16,5,25,133,0.3039,0.3288,0.1995,0.3895
wa_mamba_opsd_rw,16,5,25,160,0.2014,0.2233,0.3284,0.2932
wa_mamba_opsd_rw,16,5,25,181,0.1962,0.2240,0.3872,0.2949
wa_mamba_opsd_rw,16,5,25,219,0.1564,0.1957,0.5619,0.2519
wa_mamba_opsd_rw,16,6,30,16,0.7142,0.7680,0.0893,0.6410
wa_mamba_opsd_rw,16,6,30,74,0.5489,0.5976,0.1293,0.5823
wa_mamba_opsd_rw,16,6,30,133,0.2576,0.2796,0.2337,0.3360
wa_mamba_opsd_rw,16,6,30,160,0.1646,0.1828,0.3769,0.2432
wa_mamba_opsd_rw,16,6,30,181,0.1619,0.1849,0.4341,0.2474
wa_mamba_opsd_rw,16,6,30,219,0.1391,0.1734,0.5874,0.2259
