tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_mamba_baseline,16,5,25,133,0.3113,0.3416,0.2219,0.3952
wa_mamba_baseline,16,5,25,160,0.2017,0.2259,0.3470,0.2923
wa_mamba_baseline,16,5,25,181,0.2073,0.2411,0.4034,0.3085
wa_mamba_baseline,16,5,25,219,0.1504,0.1887,0.5748,0.2426
wa_mamba_baseline,16,6,30,16,0.7158,0.7854,0.1103,0.6327
wa_mamba_baseline,16,6,30,74,0.5618,0.6263,0.1549,0.5894
wa_mamba_baseline,16,6,30,133,0.2693,0.2961,0.2511,0.3476
wa_mamba_baseline,16,6,30,160,0.1606,0.1782,0.3810,0.2375
wa_mamba_baseline,16,6,30,181,0.1646,0.1883,0.4335,0.2511
wa_mamba_baseline,16,6,30,219,0.1346,0.1645,0.5744,0.2200
