tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_convlstm,16,4,40,160,0.1062,0.1114,0.3062,0.1631
wa_convlstm,16,4,40,181,0.0061,0.0061,0.1718,0.0108
wa_convlstm,16,4,40,219,0.0000,0.0000,0.0000,0.0000
wa_convlstm,16,5,50,16,0.7821,0.9329,0.1712,0.6687
wa_convlstm,16,5,50,74,0.5971,0.6603,0.1382,0.6122
wa_convlstm,16,5,50,133,0.1870,0.1978,0.2261,0.2546
wa_convlstm,16,5,50,160,0.0163,0.0163,0.2273,0.0272
wa_convlstm,16,5,50,181,0.0001,0.0001,0.1667,0.0002
wa_convlstm,16,5,50,219,0.0000,0.0000,0.0000,0.0000
wa_convlstm,16,6,60,16,0.7589,0.9304,0.1953,0.6318
wa_convlstm,16,6,60,74,0.5571,0.6214,0.1565,0.5739
wa_convlstm,16,6,60,133,0.1234,0.1296,0.2780,0.1714
wa_convlstm,16,6,60,160,0.0017,0.0017,0.2273,0.0029
wa_convlstm,16,6,60,181,0.0000,0.0000,0.0000,0.0000
wa_convlstm,16,6,60,219,0.0000,0.0000,0.0000,0.0000
