tag,pool_size,step,lead_time_min,threshold,CSI,POD,FAR,HSS
wa_mamba_opsd,1,5,25,74,0.5331,0.7043,0.3132,0.6143
wa_mamba_opsd,1,5,25,133,0.2648,0.3508,0.4807,0.3758
wa_mamba_opsd,1,5,25,160,0.1755,0.2239,0.5517,0.2775
wa_mamba_opsd,1,5,25,181,0.1664,0.2139,0.5717,0.2678
wa_mamba_opsd,1,5,25,219,0.1663,0.2161,0.5811,0.2721
wa_mamba_opsd,1,6,30,16,0.6616,0.8318,0.2361,0.6491
wa_mamba_opsd,1,6,30,74,0.4979,0.6807,0.3505,0.5777
wa_mamba_opsd,1,6,30,133,0.2275,0.3023,0.5211,0.3275
wa_mamba_opsd,1,6,30,160,0.1445,0.1837,0.5964,0.2316
wa_mamba_opsd,1,6,30,181,0.1382,0.1769,0.6127,0.2254
wa_mamba_opsd,1,6,30,219,0.1417,0.1844,0.6206,0.2345
wa_mamba_opsd,4,1,5,16,0.8469,0.9407,0.1053,0.8369
wa_mamba_opsd,4,1,5,74,0.7471,0.8333,0.1217,0.8057
wa_mamba_opsd,4,1,5,133,0.5403,0.6489,0.2364,0.6656
wa_mamba_opsd,4,1,5,160,0.4089,0.4956,0.2994,0.5609
wa_mamba_opsd,4,1,5,181,0.3875,0.4799,0.3318,0.5436
wa_mamba_opsd,4,1,5,219,0.2914,0.3788,0.4419,0.4426
wa_mamba_opsd,4,2,10,16,0.8093,0.9145,0.1245,0.7927
wa_mamba_opsd,4,2,10,74,0.6892,0.7838,0.1490,0.7536
wa_mamba_opsd,4,2,10,133,0.4561,0.5502,0.2727,0.5835
wa_mamba_opsd,4,2,10,160,0.3357,0.4063,0.3410,0.4798
wa_mamba_opsd,4,2,10,181,0.3214,0.3982,0.3750,0.4685
wa_mamba_opsd,4,2,10,219,0.2601,0.3276,0.4418,0.4024
wa_mamba_opsd,4,3,15,16,0.7765,0.8913,0.1423,0.7540
wa_mamba_opsd,4,3,15,74,0.6404,0.7437,0.1782,0.7074
wa_mamba_opsd,4,3,15,133,0.3907,0.4732,0.3084,0.5142
wa_mamba_opsd,4,3,15,160,0.2759,0.3315,0.3778,0.4080
wa_mamba_opsd,4,3,15,181,0.2642,0.3245,0.4131,0.3985
wa_mamba_opsd,4,3,15,219,0.2277,0.2804,0.4521,0.3594
wa_mamba_opsd,4,4,20,16,0.7431,0.8661,0.1604,0.7163
wa_mamba_opsd,4,4,20,74,0.5961,0.7108,0.2131,0.6638
wa_mamba_opsd,4,4,20,133,0.3310,0.4051,0.3559,0.4460
wa_mamba_opsd,4,4,20,160,0.2149,0.2603,0.4482,0.3274
wa_mamba_opsd,4,4,20,181,0.2028,0.2512,0.4877,0.3159
wa_mamba_opsd,4,4,20,219,0.1772,0.2234,0.5383,0.2875
wa_mamba_opsd,4,5,25,16,0.7148,0.8428,0.1753,0.6870
wa_mamba_opsd,4,5,25,74,0.5628,0.6927,0.2499,0.6307
wa_mamba_opsd,4,5,25,133,0.2941,0.3642,0.3957,0.4025
wa_mamba_opsd,4,5,25,160,0.1888,0.2330,0.5012,0.2912
wa_mamba_opsd,4,5,25,181,0.1806,0.2289,0.5391,0.2844
wa_mamba_opsd,4,5,25,219,0.1691,0.2223,0.5859,0.2749
wa_mamba_opsd,4,6,30,16,0.6846,0.8161,0.1906,0.6564
wa_mamba_opsd,4,6,30,74,0.5299,0.6722,0.2854,0.5970
wa_mamba_opsd,4,6,30,133,0.2563,0.3198,0.4366,0.3559
wa_mamba_opsd,4,6,30,160,0.1564,0.1930,0.5477,0.2447
wa_mamba_opsd,4,6,30,181,0.1508,0.1910,0.5824,0.2409
wa_mamba_opsd,4,6,30,219,0.1475,0.1941,0.6196,0.2421
wa_mamba_opsd,16,1,5,16,0.8850,0.9255,0.0472,0.8456
wa_mamba_opsd,16,1,5,74,0.7782,0.8169,0.0574,0.8020
wa_mamba_opsd,16,1,5,133,0.6075,0.6619,0.1192,0.6965
wa_mamba_opsd,16,1,5,160,0.4476,0.4917,0.1668,0.5797
wa_mamba_opsd,16,1,5,181,0.4366,0.4877,0.1935,0.5796
wa_mamba_opsd,16,1,5,219,0.2843,0.3540,0.4090,0.4278
wa_mamba_opsd,16,2,10,16,0.8513,0.8960,0.0554,0.8002
wa_mamba_opsd,16,2,10,74,0.7241,0.7644,0.0679,0.7501
wa_mamba_opsd,16,2,10,133,0.5181,0.5629,0.1332,0.6128
wa_mamba_opsd,16,2,10,160,0.3738,0.4107,0.1942,0.5020
wa_mamba_opsd,16,2,10,181,0.3689,0.4137,0.2268,0.5075
wa_mamba_opsd,16,2,10,219,0.2436,0.2957,0.4198,0.3754
wa_mamba_opsd,16,3,15,16,0.8201,0.8702,0.0655,0.7594
wa_mamba_opsd,16,3,15,74,0.6788,0.7213,0.0798,0.7059
wa_mamba_opsd,16,3,15,133,0.4468,0.4859,0.1526,0.5416
wa_mamba_opsd,16,3,15,160,0.3076,0.3368,0.2199,0.4270
wa_mamba_opsd,16,3,15,181,0.3040,0.3403,0.2595,0.4332
wa_mamba_opsd,16,3,15,219,0.2087,0.2498,0.4409,0.3284
wa_mamba_opsd,16,4,20,16,0.7868,0.8416,0.0765,0.7179
wa_mamba_opsd,16,4,20,74,0.6368,0.6853,0.0999,0.6644
wa_mamba_opsd,16,4,20,133,0.3821,0.4175,0.1817,0.4734
wa_mamba_opsd,16,4,20,160,0.2426,0.2675,0.2778,0.3462
wa_mamba_opsd,16,4,20,181,0.2329,0.2637,0.3342,0.3435
wa_mamba_opsd,16,4,20,219,0.1616,0.1963,0.5222,0.2600
wa_mamba_opsd,16,5,25,16,0.7555,0.8140,0.0868,0.6824
wa_mamba_opsd,16,5,25,74,0.6051,0.6622,0.1248,0.6332
wa_mamba_opsd,16,5,25,133,0.3373,0.3717,0.2154,0.4246
wa_mamba_opsd,16,5,25,160,0.2084,0.2326,0.3333,0.3018
wa_mamba_opsd,16,5,25,181,0.1998,0.2293,0.3915,0.2994
wa_mamba_opsd,16,5,25,219,0.1527,0.1910,0.5677,0.2463
wa_mamba_opsd,16,6,30,16,0.7219,0.7833,0.0980,0.6457
wa_mamba_opsd,16,6,30,74,0.5774,0.6416,0.1477,0.6063
wa_mamba_opsd,16,6,30,133,0.2956,0.3281,0.2509,0.3777
wa_mamba_opsd,16,6,30,160,0.1700,0.1902,0.3850,0.2498
wa_mamba_opsd,16,6,30,181,0.1645,0.1892,0.4427,0.2504
wa_mamba_opsd,16,6,30,219,0.1369,0.1720,0.5986,0.2222
